#wikiName elementName attributeName jsName jsType
#jsType in ('string', 'char', 'integer', 'stringint', 'uri', 'color',
#  'stringbool', 'existence2stringbool', 'existencebool',
#  'encoding', 'alignment', 'captionalignment', 'textalignment',
#  'valignment', 'textvalignment', 'direction', 'language',
#  'clear', 'coordinates', 'shape', 'timecode', 'negativeinteger',
#  'datetime', 'bgproperties', 'units', 'mimetype', 'onoff', 'yesno',
#  'yesnoauto', 'security', 'clipping', 'showhide',
#  'marqueebehavior', 'marqueedirection', 'spacertype', 'mediatype',
#  'tableframe', 'tablerules', 'tablescope', 'textwrap', 'buttontype',
#  'enctype', 'httpmethod', 'blockquotetype', 'commandtype',
#  'imagestarttype')
AccesskeyAttribute a accesskey accessKey char
BodyLeftmarginAttribute body leftmargin leftMargin stringint
BodyLinkAttribute body link link color
BodyMarginheightAttribute body marginheight marginHeight stringint
BodyMarginwidthAttribute body marginwidth marginWidth stringint
BodyNowrapAttribute body nowrap noWrap existencebool
BodyRightmarginAttribute body rightmargin rightMargin stringint
BodyScrollAttribute body scroll scroll yesnoauto
BodyTextAttribute body text text color
BodyTopmarginAttribute body topmargin topMargin stringint
BrClearAttribute br clear clear clear
ButtonDisabledAttribute button disabled disabled existencebool
ButtonNameAttribute button name name string
ButtonTypeAttribute button type type buttontype
ButtonValueAttribute button value value string
CanvasHeightAttribute canvas height height integer
CanvasWidthAttribute canvas width width integer
CaptionAlignAttribute caption align align captionalignment
CaptionHeightAttribute caption height height stringint
CaptionValignAttribute caption valign vAlign valignment
CaptionWidthAttribute caption width width stringint
CenterAlignAttribute center align align alignment
CenterHeightAttribute center height height stringint
CenterWidthAttribute center width width stringint
ColAlignAttribute col align align alignment
ColBgcolorAttribute col bgcolor bgColor color
ColChAttribute col ch ch string
ColCharAttribute col char char char
ColCharoffAttribute col charoff charoff stringint
ColChoffAttribute col choff choff stringint
ColSpanAttribute col span span string
ColValignAttribute col valign vAlign textvalignment
ColWidthAttribute col width width stringint
ColgroupAlignAttribute colgroup align align alignment
ColgroupBgcolorAttribute colgroup bgcolor bgColor color
ColgroupCharAttribute colgroup char char char
ColgroupCharoffAttribute colgroup charoff charoff stringint
ColgroupSpanAttribute colgroup span span string
ColgroupValignAttribute colgroup valign vAlign textvalignment
ColgroupWidthAttribute colgroup width width stringint
CommandCheckedAttribute command checked checked existencebool
CommandDefaultAttribute command default default existencebool
CommandDisabledAttribute command disabled disabled existencebool
CommandHiddenAttribute command hidden hidden existencebool
CommandIconAttribute command icon icon string
CommandLabelAttribute command label label string
CommandRadiogroupAttribute command radiogroup radiogroup string
CommandTitleAttribute command title title string
CommandTypeAttribute command type type commandtype
DatagridDisabledAttribute datagrid disabled disabled existencebool
DatagridMultipleAttribute datagrid multiple multiple existencebool
DdAlignAttribute dd align align alignment
DdClearAttribute dd clear clear clear
DdHeightAttribute dd height height stringint
DdNowrapAttribute dd nowrap noWrap existencebool
DdWidthAttribute dd width width stringint
DelCiteAttribute del cite cite uri
DelDatetimeAttribute del datetime dateTime datetime
DetailsOpenAttribute details open open existencebool
DirAlignAttribute dir align align alignment
DirClearAttribute dir clear clear clear
DirCompactAttribute dir compact compact existencebool
DirHeightAttribute dir height height stringint
DirStartAttribute dir start start stringint
DirTypeAttribute dir type type listtype
DirWidthAttribute dir width width stringint
DivAlignAttribute div align align alignment
DivClearAttribute div clear clear clear
DivColsAttribute div cols cols stringint
DivGutterAttribute div gutter gutter stringint
DivHeightAttribute div height height stringint
DivNowrapAttribute div nowrap noWrap existencebool
DivWidthAttribute div width width stringint
DlAlignAttribute dl align align alignment
DlClearAttribute dl clear clear clear
DlCompactAttribute dl compact compact existencebool
DlHeightAttribute dl height height stringint
DlWidthAttribute dl width width stringint
DtAlignAttribute dt align align alignment
DtClearAttribute dt clear clear clear
DtHeightAttribute dt height height stringint
DtNowrapAttribute dt nowrap noWrap existencebool
DtWidthAttribute dt width width stringint
EmbedAlignAttribute embed align align textalignment
EmbedDisabledAttribute embed disabled disabled existencebool
EmbedHeightAttribute embed height height stringint
EmbedHiddenAttribute embed hidden hidden existence2stringbool
EmbedHspaceAttribute embed hspace hspace stringint
EmbedNameAttribute embed name name string
EmbedPaletteAttribute embed palette palette string
EmbedPluginspageAttribute embed pluginspage pluginspage uri
EmbedPluginurlAttribute embed pluginurl pluginurl uri
EmbedSrcAttribute embed src src uri
EmbedTypeAttribute embed type type mimetype
EmbedUnitsAttribute embed units units units
EmbedVspaceAttribute embed vspace vspace stringint
EmbedWidthAttribute embed width width stringint
FieldsetAlignAttribute fieldset align align textalignment
FieldsetHeightAttribute fieldset height height stringint
FieldsetWidthAttribute fieldset width width stringint
FontColorAttribute font color color color
FontFaceAttribute font face face string
FontFontWeightAttribute font font-weight fontWeight integer
FontPointSizeAttribute font point-size pointSize integer
FontSizeAttribute font size size stringint
FormAcceptAttribute form accept accept mimetype
FormAcceptCharsetAttribute form accept-charset acceptCharset charset
FormActionAttribute form action action uri
FormAlignAttribute form align align alignment
FormAutocompleteAttribute form autocomplete autocomplete onoff
FormEnctypeAttribute form enctype enctype enctype
FormHeightAttribute form height height stringint
FormMethodAttribute form method method httpmethod2lower
FormNameAttribute form name name string
FormTargetAttribute form target target string
FormWidthAttribute form width width stringint
FrameAllowtransparencyAttribute frame allowtransparency allowTransparency existencebool
FrameApplicationAttribute frame application application string
FrameBorderAttribute frame border border stringint
FrameBordercolorAttribute frame bordercolor borderColor color
FrameFrameborderAttribute frame frameborder frameBorder integer
FrameHeightAttribute frame height height stringint
FrameLongdescAttribute frame longdesc longDesc uri
FrameMarginheightAttribute frame marginheight marginHeight integer
FrameMarginwidthAttribute frame marginwidth marginWidth integer
FrameNameAttribute frame name name string
FrameNoresizeAttribute frame noresize noResize existencebool
FrameScrollingAttribute frame scrolling scrolling yesnoauto
FrameSecurityAttribute frame security security security
FrameSrcAttribute frame src src uri
FrameTitleAttribute frame title title string
FrameWidthAttribute frame width width stringint
FramesetBorderAttribute frameset border border stringint
FramesetBordercolorAttribute frameset bordercolor borderColor color
FramesetColsAttribute frameset cols cols stringint
FramesetFrameborderAttribute frameset frameborder frameBorder integer
FramesetFramespacingAttribute frameset framespacing frameSpacing integer
FramesetNameAttribute frameset name name string
FramesetRowsAttribute frameset rows rows stringint
FramesetWidthAttribute frameset width width stringint
#HeadProfileAttribute head profile profile uri
HrAlignAttribute hr align align alignment
HrClearAttribute hr clear clear clear
HrColorAttribute hr color color color
HrNoshadeAttribute hr noshade noShade existencebool
HrSizeAttribute hr size size integer
HrWidthAttribute hr width width stringint
#HtmlScrollAttribute html scroll scroll yesnoauto
#HtmlVersionAttribute html version version string
#HtmlXmlnsAttribute html xmlns xmlns uri
IframeAlignAttribute iframe align align alignment
IframeAllowtransparencyAttribute iframe allowtransparency allowTransparency existencebool
IframeApplicationAttribute iframe application application string
IframeBorderAttribute iframe border border stringint
IframeFrameborderAttribute iframe frameborder frameBorder integer
IframeHeightAttribute iframe height height stringint
IframeHspaceAttribute iframe hspace hspace integer
IframeLongdescAttribute iframe longdesc longDesc uri
IframeMarginheightAttribute iframe marginheight marginHeight integer
IframeMarginwidthAttribute iframe marginwidth marginWidth integer
IframeNameAttribute iframe name name string
IframeScrollingAttribute iframe scrolling scrolling yesnoauto
IframeSecurityAttribute iframe security security security
IframeSrcAttribute iframe src src uri
IframeVspaceAttribute iframe vspace vspace integer
IframeWidthAttribute iframe width width stringint
IlayerAboveAttribute ilayer above above string
IlayerBackgroundAttribute ilayer background background uri
IlayerBelowAttribute ilayer below below string
IlayerBgcolorAttribute ilayer bgcolor bgColor color
IlayerClipAttribute ilayer clip clip coordinates
IlayerHeightAttribute ilayer height height stringint
IlayerLeftAttribute ilayer left left integer
IlayerNameAttribute ilayer name name string
IlayerOverflowAttribute ilayer overflow overflow clipping
IlayerPagexAttribute ilayer pagex pagex integer
IlayerPageyAttribute ilayer pagey pagey integer
IlayerSrcAttribute ilayer src src uri
IlayerTopAttribute ilayer top top integer
IlayerVisibilityAttribute ilayer visibility visibility showhide
IlayerWidthAttribute ilayer width width stringint
IlayerZIndexAttribute ilayer z-index zIndex integer
ImgAltAttribute img alt alt string
ImgBorderAttribute img border border stringint
ImgHeightAttribute img height height integer
ImgSrcAttribute img src src uri
ImgWidthAttribute img width width integer
ImgAlignAttribute img align align textalignment
ImgControlsAttribute img controls controls string
ImgDynsrcAttribute img dynsrc dynsrc uri
ImgGalleryimgAttribute img galleryimg galleryImg yesno
ImgHspaceAttribute img hspace hspace integer
ImgIsmapAttribute img ismap isMap existencebool
ImgLongdescAttribute img longdesc longDesc uri
ImgLoopAttribute img loop loop integer
ImgLowsrcAttribute img lowsrc lowsrc uri
ImgNameAttribute img name name string
ImgStartAttribute img start start imagestarttype
ImgSuppressAttribute img suppress suppress stringbool
ImgUsemapAttribute img usemap useMap uri
ImgVrmlAttribute img vrml vrml uri
ImgVspaceAttribute img vspace vspace integer
InputAlignAttribute input align align textalignment
InputDisabledAttribute input disabled disabled existencebool
InputHeightAttribute input height height stringint
InputNameAttribute input name name string
InputSizeAttribute input size size integer
InputValueAttribute input value value string
InputWidthAttribute input width width stringint
InputCheckedAttribute input checked checked existencebool
InputReadonlyAttribute input readonly readOnly existencebool
InputValueAttribute input value value string
InputAcceptAttribute input accept accept mimetype
InputMaxlengthAttribute input maxlength maxLength string
InputAltAttribute input alt alt string
InputBorderAttribute input border border stringint
InputDynsrcAttribute input dynsrc dynsrc uri
InputHspaceAttribute input hspace hspace integer
InputIsmapAttribute input ismap isMap existencebool
InputLoopAttribute input loop loop integer
InputLowsrcAttribute input lowsrc lowsrc uri
InputSrcAttribute input src src uri
InputStartAttribute input start start imagestarttype
InputUsemapAttribute input usemap useMap uri
InputVspaceAttribute input vspace vspace integer
InputAutocompleteAttribute input autocomplete autocomplete onoff
InputVcardNameAttribute input vcard_name vcard_name string
InsCiteAttribute ins cite cite uri
IsindexActionAttribute isindex action action uri
IsindexAlignAttribute isindex align align alignment
IsindexEnctypeAttribute isindex enctype enctype mimetype
IsindexHeightAttribute isindex height height stringint
IsindexMethodAttribute isindex method method httpmethod2lower
IsindexPromptAttribute isindex prompt prompt string
IsindexTargetAttribute isindex target target string
IsindexWidthAttribute isindex width width stringint
KeygenChallengeAttribute keygen challenge challenge string
KeygenKeytypeAttribute keygen keytype keytype string
KeygenNameAttribute keygen name name string
KeygenPqgAttribute keygen pqg pqg string
LabelForAttribute label for htmlFor string
LayerAboveAttribute layer above above string
LayerBelowAttribute layer below below string
LayerBgcolorAttribute layer bgcolor bgColor color
LayerClipAttribute layer clip clip coordinates
LayerHeightAttribute layer height height stringint
LayerLeftAttribute layer left left integer
LayerNameAttribute layer name name string
LayerOverflowAttribute layer overflow overflow clipping
LayerPagexAttribute layer pagex pagex integer
LayerPageyAttribute layer pagey pagey integer
LayerSrcAttribute layer src src uri
LayerTopAttribute layer top top integer
LayerVisibilityAttribute layer visibility visibility showhide
LayerWidthAttribute layer width width stringint
LayerZIndexAttribute layer z-index zIndex integer
LegendAlignAttribute legend align align captionalignment
LiAlignAttribute li align align alignment
LiClearAttribute li clear clear clear
LiHeightAttribute li height height stringint
LiTypeAttribute li type type listtype
LiValueAttribute li value value integer
LiWidthAttribute li width width stringint
LinkCharsetAttribute link charset charset encoding
LinkDisabledAttribute link disabled disabled existencebool
LinkHrefAttribute link href href uri
LinkHreflangAttribute link hreflang hreflang language
LinkMediaAttribute link media media mediatype
LinkMethodsAttribute link methods Methods httpmethod
LinkNameAttribute link name name string
LinkRelAttribute link rel rel string
LinkRevAttribute link rev rev string
LinkSrcAttribute link src src uri
LinkTargetAttribute link target target string
LinkTitleAttribute link title title string
LinkTypeAttribute link type type mimetype
ListingAlignAttribute listing align align alignment
ListingHeightAttribute listing height height stringint
ListingWidthAttribute listing width width stringint
MarqueeBehaviorAttribute marquee behavior behavior marqueebehavior
MarqueeBgcolorAttribute marquee bgcolor bgColor color
MarqueeDirectionAttribute marquee direction direction marqueedirection
MarqueeHeightAttribute marquee height height stringint
MarqueeHspaceAttribute marquee hspace hspace integer
MarqueeLoopAttribute marquee loop loop integer
MarqueeScrollamountAttribute marquee scrollamount scrollAmount integer
MarqueeScrolldelayAttribute marquee scrolldelay scrollDelay integer
MarqueeTruespeedAttribute marquee truespeed trueSpeed existencebool
MarqueeVspaceAttribute marquee vspace vspace integer
MarqueeWidthAttribute marquee width width stringint
MenuAlignAttribute menu align align alignment
MenuAutosubmitAttribute menu autosubmit autosubmit existencebool
MenuClearAttribute menu clear clear clear
MenuCompactAttribute menu compact compact existencebool
MenuHeightAttribute menu height height stringint
MenuLabelAttribute menu label label string
MenuStartAttribute menu start start integer
MenuTypeAttribute menu type type listtype
MenuWidthAttribute menu width width stringint
MetaCharsetAttribute meta charset charset encoding
MetaContentAttribute meta content content string
MetaHttpEquivAttribute meta http-equiv httpEquiv string
MetaNameAttribute meta name name string
MetaSchemeAttribute meta scheme scheme string
MeterValueAttribute meter value value integer
MeterMinAttribute meter min min integer
MeterLowAttribute meter low low integer
MeterHighAttribute meter high high integer
MeterMaxAttribute meter max max integer
MeterOptimumAttribute meter optimum optimum integer
MulticolColsAttribute multicol cols cols integer
MulticolGutterAttribute multicol gutter gutter stringint
MulticolWidthAttribute multicol width width stringint
NextidNAttribute nextid n n string
ObjectAlignAttribute object align align textalignment
ObjectAltAttribute object alt alt string
ObjectArchiveAttribute object archive archive string
ObjectBorderAttribute object border border stringint
ObjectClassidAttribute object classid classid string
ObjectCodeAttribute object code code uri
ObjectCodebaseAttribute object codebase codebase uri
ObjectCodetypeAttribute object codetype codetype mimetype
ObjectDataAttribute object data data uri
ObjectDeclareAttribute object declare declare string
ObjectHeightAttribute object height height stringint
ObjectHspaceAttribute object hspace hspace integer
ObjectNameAttribute object name name string
ObjectStandbyAttribute object standby standby string
ObjectTypeAttribute object type type mimetype
ObjectUsemapAttribute object usemap useMap uri
ObjectVspaceAttribute object vspace vspace integer
ObjectWidthAttribute object width width stringint
OlAlignAttribute ol align align alignment
OlClearAttribute ol clear clear clear
OlCompactAttribute ol compact compact existencebool
OlHeightAttribute ol height height stringint
OlStartAttribute ol start start integer
OlTypeAttribute ol type type listtype
OlValueAttribute ol value value integer
OlWidthAttribute ol width width stringint
OptgroupDisabledAttribute optgroup disabled disabled existencebool
OptgroupLabelAttribute optgroup label label string
OptionDisabledAttribute option disabled disabled existencebool
OptionLabelAttribute option label label string
OptionSelectedAttribute option selected selected existencebool
OptionValueAttribute option value value string
PAlignAttribute p align align alignment
PClearAttribute p clear clear clear
PHeightAttribute p height height stringint
PWidthAttribute p width width stringint
ParamNameAttribute param name name string
ParamTypeAttribute param type type mimetype
ParamValueAttribute param value value string
ParamValuetypeAttribute param valuetype valueType string
PlaintextAlignAttribute plaintext align align alignment
PreClearAttribute pre clear clear clear
PreColsAttribute pre cols cols string
PreVariableAttribute pre variable variable existencebool
PreWidthAttribute pre width width stringint
PreWrapAttribute pre wrap wrap textwrap
#PreXmlSpaceAttribute prexmlspace xml:space xmlSpace string
ProgressValueAttribute progress value value integer
ProgressMaxAttribute progress max max integer
QCiteAttribute q cite cite uri
ScriptArchiveAttribute script archive archive uri
ScriptAsyncAttribute script async async existencebool
ScriptCharsetAttribute script charset charset encoding
ScriptDeferAttribute script defer defer existencebool
ScriptEventAttribute script event event string
ScriptForAttribute script for htmlFor string
ScriptLanguageAttribute script language language string
ScriptSrcAttribute script src src uri
ScriptTypeAttribute script type type mimetype
#ScriptXmlSpaceAttribute scriptxmlspace xml:space xmlSpace string
SelectAlignAttribute select align align textalignment
SelectDisabledAttribute select disabled disabled existencebool
SelectMultipleAttribute select multiple multiple existencebool
SelectNameAttribute select name name string
SelectSizeAttribute select size size integer
SelectValueAttribute select value value string
SelectWidthAttribute select width width stringint
SoundDelayAttribute sound delay delay integer
SoundLoopAttribute sound loop loop integer
SoundSrcAttribute sound src src uri
SpacerAlignAttribute spacer align align alignment
SpacerHeightAttribute spacer height height stringint
SpacerSizeAttribute spacer size size integer
SpacerTypeAttribute spacer type type spacertype
SpacerWidthAttribute spacer width width stringint
StyleDisabledAttribute style disabled disabled existencebool
StyleLanguageAttribute style language language string
StyleMediaAttribute style media media mediatype
StyleScopedAttribute style scoped scoped existencebool
StyleTitleAttribute style title title string
StyleTypeAttribute style type type mimetype
#StyleXmlSpaceAttribute stylexmlspace xml:space xmlSpace string
TableAlignAttribute table align align alignment
TableBackgroundAttribute table background background uri
TableBgcolorAttribute table bgcolor bgColor color
TableBorderAttribute table border border stringint
TableBordercolorAttribute table bordercolor borderColor color
TableBordercolordarkAttribute table bordercolordark borderColorDark color
TableBordercolorlightAttribute table bordercolorlight borderColorLight color
TableBottompaddingAttribute table bottompadding bottomPadding integer
TableCellpaddingAttribute table cellpadding cellPadding stringint
TableCellspacingAttribute table cellspacing cellSpacing stringint
TableClearAttribute table clear clear clear
TableColsAttribute table cols cols integer
TableDatapagesizeAttribute table datapagesize dataPageSize integer
TableFrameAttribute table frame frame tableframe
TableHeightAttribute table height height stringint
TableHspaceAttribute table hspace hspace integer
TableLeftpaddingAttribute table leftpadding leftPadding integer
TableRightpaddingAttribute table rightpadding rightPadding integer
TableRulesAttribute table rules rules tablerules
TableSummaryAttribute table summary summary string
TableToppaddingAttribute table toppadding topPadding integer
TableVspaceAttribute table vspace vspace integer
TableWidthAttribute table width width stringint
TbodyAlignAttribute tbody align align alignment
TbodyBgcolorAttribute tbody bgcolor bgColor color
TbodyChAttribute tbody ch ch char
TbodyCharAttribute tbody char char char
TbodyChoffAttribute tbody choff choff stringint
TbodyCharoffAttribute tbody charoff charoff stringint
TbodyValignAttribute tbody valign vAlign textvalignment
TdAbbrAttribute td abbr abbr string
TdAlignAttribute td align align alignment
TdAxisAttribute td axis axis string
TdBackgroundAttribute td background background uri
TdBgcolorAttribute td bgcolor bgColor color
TdBordercolorAttribute td bordercolor borderColor color
TdBordercolordarkAttribute td bordercolordark borderColorDark color
TdBordercolorlightAttribute td bordercolorlight borderColorLight color
TdChAttribute td ch ch char
TdCharAttribute td char char char
TdChoffAttribute td choff choff stringint
TdCharoffAttribute td charoff charoff stringint
TdColspanAttribute td colspan colSpan integer
TdHeadersAttribute td headers headers string
TdHeightAttribute td height height stringint
TdNowrapAttribute td nowrap noWrap existencebool
TdRowspanAttribute td rowspan rowSpan integer
TdScopeAttribute td scope scope tablescope
TdValignAttribute td valign vAlign textvalignment
TdWidthAttribute td width width stringint
TextareaColsAttribute textarea cols cols integer
TextareaDisabledAttribute textarea disabled disabled existencebool
TextareaHeightAttribute textarea height height stringint
TextareaNameAttribute textarea name name string
TextareaReadonlyAttribute textarea readonly readOnly existencebool
TextareaRowsAttribute textarea rows rows integer
TextareaWidthAttribute textarea width width stringint
TextareaWrapAttribute textarea wrap wrap textwrap
TfootAlignAttribute tfoot align align alignment
TfootBgcolorAttribute tfoot bgcolor bgColor color
TfootChAttribute tfoot ch ch char
TfootCharAttribute tfoot char char char
TfootChoffAttribute tfoot choff choff stringint
TfootCharoffAttribute tfoot charoff charoff stringint
TfootValignAttribute tfoot valign vAlign textvalignment
ThAbbrAttribute th abbr abbr string
ThAlignAttribute th align align alignment
ThAxisAttribute th axis axis string
ThBackgroundAttribute th background background uri
ThBgcolorAttribute th bgcolor bgColor color
ThBordercolorAttribute th bordercolor borderColor color
ThBordercolordarkAttribute th bordercolordark borderColorDark color
ThBordercolorlightAttribute th bordercolorlight borderColorLight color
ThChAttribute th ch ch char
ThCharAttribute th char char char
ThChoffAttribute th choff choff stringint
ThCharoffAttribute th charoff charoff stringint
ThColspanAttribute th colspan colSpan integer
ThHeadersAttribute th headers headers string
ThHeightAttribute th height height stringint
ThNowrapAttribute th nowrap noWrap existencebool
ThRowspanAttribute th rowspan rowSpan integer
ThScopeAttribute th scope scope tablescope
ThValignAttribute th valign vAlign textvalignment
ThWidthAttribute th width width stringint
TheadAlignAttribute thead align align alignment
TheadBgcolorAttribute thead bgcolor bgColor color
TheadChAttribute thead ch ch char
TheadCharAttribute thead char char char
TheadChoffAttribute thead choff choff stringint
TheadCharoffAttribute thead charoff charoff stringint
TheadValignAttribute thead valign vAlign textvalignment
TimeDatetimeAttribute time datetime dateTime datetime
TrAlignAttribute tr align align alignment
TrBackgroundAttribute tr background background uri
TrBgcolorAttribute tr bgcolor bgColor color
TrBordercolorAttribute tr bordercolor borderColor color
TrBordercolordarkAttribute tr bordercolordark borderColorDark color
TrBordercolorlightAttribute tr bordercolorlight borderColorLight color
TrChAttribute tr ch ch char
TrCharAttribute tr char char char
TrChoffAttribute tr choff choff stringint
TrCharoffAttribute tr charoff charoff stringint
TrHeightAttribute tr height height stringint
TrNowrapAttribute tr nowrap noWrap existencebool
TrValignAttribute tr valign vAlign textvalignment
UlAlignAttribute ul align align alignment
UlClearAttribute ul clear clear clear
UlCompactAttribute ul compact compact existencebool
UlHeightAttribute ul height height stringint
UlStartAttribute ul start start integer
UlTypeAttribute ul type type listtype
UlValueAttribute ul value value integer
UlWidthAttribute ul width width stringint
VideoSrcAttribute video src src uri
VideoAutoplayAttribute video autoplay autoplay existencebool
VideoStartAttribute video start start timecode
VideoLoopstartAttribute video loopstart loopStart timecode
VideoLoopendAttribute video loopend loopEnd timecode
VideoEndAttribute video end end timecode
VideoLoopcountAttribute video loopcount loopCount integer
VideoControlsAttribute video controls controls existencebool
XmpAlignAttribute xmp align align alignment
